Customer_Age,Income,Address_Change_Flag,VIN_Validated,Policy_Tenure_Months,Deductibles,Has_Multi_Policy,Loyalty_Program_Enrollment,Discount_Count,Premium_Amount,Premium_Change_Percent_Last_Renewal,Late_Payment_Count,Auto_Renew_Enabled,Claims_Count_Lifetime,Claims_Count_Last_3_Years,At_Fault_Accident_Count,Time_Since_Last_Claim,Total_Claim_Payout_Amount,Customer_Satisfaction_Score,Interaction_Score,NPS,Complaint_Count,Sentiment_Score,Vehicle_Value,Annual_Mileage_Estimate,Complaints_per_Year,Premium_Hike_x_Tenure,Recent_Claim_Flag,Income_to_Premium_Ratio,Age_x_Tenure,Engagement_Index,Renewal_Due_Flag,Claim_Severity_Proxy,Coverage_Type_Collision,Coverage_Type_Liability,Coverage_Type_Medical,Billing_Method_Auto-Pay,Billing_Method_EFT,Billing_Method_Manual,Billing_Frequency_Annually,Billing_Frequency_Monthly,Billing_Frequency_Quarterly,Payment_Method_ACH,Payment_Method_Card,Claim_Type_Collision,Claim_Type_Theft,Claim_Type_Weather,Claim_Outcome_Approved,Claim_Outcome_Declined,State_California,State_Florida,State_Illinois,State_New York,State_Pennsylvania,State_Texas,Vehicle_Make_Chevrolet,Vehicle_Make_Ford,Vehicle_Make_Honda,Vehicle_Make_Nissan,Vehicle_Make_Toyota
1.0407868650480796,-0.020726167238886345,-0.336012088041155,0.4011244932270225,-0.7952739250837677,-0.26344093495431586,1.7311275394821832,1.9802171200450935,-0.12135813845791037,0.27078299915021137,1.8641345879567575,-0.43508372880299634,0.0,1.7170666552377183,2.225286463478308,-0.5424267205062647,-0.41575506713705074,0.8738155033968124,0.7357220579513855,0.7984191170753929,0.5081740579684944,1.405140985351474,1.0913984036132058,-1.094724632263452,0.8815747860269851,-0.11944479187312125,0.17434983291461872,-0.3983483658099046,-0.22931706779035915,-0.3975584093590537,0.9696345763544836,-0.4508044387987645,0.637767823619838,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4824376440917852,-0.8196371898484606,-0.336012088041155,0.4011244932270225,-0.08235305437941341,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,1.2854481234299988,0.11842512873036008,-0.43508372880299634,0.0,1.1674646274425329,2.225286463478308,1.0945937125894492,0.9639108646256561,-0.5644715227808377,-0.995826838835967,-0.8943764425101871,-1.091719081749084,-0.00670627448421959,-0.7794625198087747,-0.8401724354105896,0.7055411780538962,-0.11945223658976248,-0.14344256923111104,-0.3983483658099046,-0.924088976799369,0.6046765218647787,-1.3885260974182154,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0202501038225475,0.9825574425498813,-0.336012088041155,0.4011244932270225,1.0583203387475535,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,0.5795262880965815,-1.6159284577689257,-0.3302476727992078,0.45693826771775486,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,-1.0692810348141224,-0.5644715227808377,-1.3878756456557448,1.6275434727907792,-0.4517618258620527,-0.7126299044020664,-1.8054185100724416,-0.7553217031263021,0.36639385994060547,-0.11945430456660727,-0.09640721096705168,-0.3983483658099046,2.378326732858988,0.09481863534102679,0.08707543310093904,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8935699387001775,0.05359113718991126,-0.336012088041155,0.4011244932270225,0.7731519904658117,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-0.4322568473837004,0.5573015808815531,1.3489602642385061,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,0.23777090054002095,-0.5644715227808377,-1.3552049117540967,-0.06525208679480095,-0.4517618258620527,-1.4185535343199132,-0.47771075796651985,1.0774541142143084,1.0959066625761327,-0.11945516935692418,0.7329308710935776,-0.3983483658099046,0.10058428625408028,1.2631215638897384,-0.8141622105389242,2.218256773745726,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5049908616048907,-0.3365747110612762,-0.336012088041155,0.4011244932270225,0.13152320683189286,-0.26344093495431586,1.7311275394821832,1.9802171200450935,0.5795262880965815,-0.537929387841763,0.9530740957678968,-0.43508372880299634,0.0,-0.4813414559430233,0.24324592507548623,1.0945937125894492,-0.9240530419969953,-0.06812019389379118,-0.14638775739311485,-1.5162197092967267,-0.7717404538055684,-1.4185535343199132,-0.8398128721772256,-0.8401724354105896,0.6861613313045652,-0.11945516935692418,0.6030484857272632,-0.3983483658099046,-0.20305517181745006,-0.15136988700901347,-1.2204195939413496,-0.4508044387987645,-0.020645936290720774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4519191596564718,0.7967641814778873,-0.336012088041155,0.4011244932270225,1.486072861170166,1.3358362540231679,1.7311275394821832,-0.5049951290074837,0.5795262880965815,0.6793660942645209,1.4624842634433888,-0.43508372880299634,0.0,0.6178625996473475,1.234266194276897,2.731614145685163,1.3269808466684738,-0.5644715227808377,-0.995826838835967,0.038388457669622414,-1.7316763376361155,1.405140985351474,-0.2664845246769414,-0.8684560128386855,2.247139373090137e-05,-0.1194521714171589,2.4176413663573038,-0.3983483658099046,0.18665720510089845,1.6418731367359545,-1.1643840927823943,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1880037913959813,1.9301030740170508,-0.336012088041155,0.4011244932270225,1.2009045128884244,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,1.626296424709955,1.262638736124542,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.5524904054925894,1.1784344467782781,1.1481313138555258,0.6992173554336272,0.548245232297147,0.9416929425594482,-0.9422072205618331,-0.11945270154065397,1.876011570455552,-0.3983483658099046,0.4938642707099912,1.965268710473877,1.8054974686422327,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3047022333085699,-0.37373336327567497,-0.336012088041155,0.4011244932270225,-0.8665660121542031,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,0.6044820964584375,0.0361357939520114,1.3489602642385061,0.0,1.1674646274425329,1.234266194276897,-0.5424267205062647,-2.158490980942575,-0.5644715227808377,-0.9631561049343188,1.385715535707125,-0.13178319791853702,1.405140985351474,-1.3226156911248335,-0.7553217031263021,-1.3648724496662878,-0.11944392708280434,-0.5601654297182203,2.5103655137804908,-0.5553409092272901,-0.6524873526209297,0.2785300620607029,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6522077879527927,0.7224468770490897,-0.336012088041155,0.4011244932270225,-0.8665660121542031,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,-0.12135813845791037,0.04296517818243464,0.28496306816273254,1.3489602642385061,0.0,1.7170666552377183,2.225286463478308,2.731614145685163,-1.3597370204483765,2.0032220765887545,0.7683927918530336,0.8675128133850085,0.18819543002497868,0.6992173554336272,0.6085955846655979,-0.30278446427676864,1.3757608781349229,-0.1194467376513343,-0.47199582824906094,2.5103655137804908,0.4120740359415761,-0.8797382963286592,0.8809116995194716,-0.4508044387987645,1.6967419241153165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4619008828662532,-1.3584376469572432,-0.336012088041155,0.4011244932270225,-0.510105576802026,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-0.8222425650124022,-1.0807644446441929,-1.074770225555696,0.45693826771775486,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,1.8352788215284184,-0.5644715227808377,-1.3225341778524486,1.212981294933086,-1.7316763376361155,-0.7126299044020664,-0.02508311520313744,-0.16702329262190863,-1.2449019697894776,-0.11945318542619715,-0.953804516592341,-0.3983483658099046,-1.0833241767602106,-0.91907019043192,-0.6694038325449564,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4519191596564718,1.5399372257658634,-0.336012088041155,0.4011244932270225,1.0583203387475535,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.45431327228918583,-0.7123052985558267,-0.43508372880299634,0.0,1.7170666552377183,1.234266194276897,2.731614145685163,1.1091388574427832,-0.5644715227808377,-1.2898634439508003,-0.2379863275688397,-1.091719081749084,-0.00670627448421959,-0.5682362865191962,0.79461833993335,-0.3495069074781299,-0.11945343977629037,-0.5363874072747659,-0.3983483658099046,1.432450022753572,1.231073353879674,-1.1597144676858149,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9671784018741285,1.2798266602650719,-0.336012088041155,0.4011244932270225,-1.2230264475063803,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-1.0738587658685794,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.062429396967867,1.1438875986234704,1.4681099417990415,0.6992173554336272,1.5138508701923625,0.5117825656523916,1.5877856300710549,-0.11944071500448439,-0.953804516592341,-0.3983483658099046,1.8647872423547267,-0.8884787172404949,1.7167745918072201,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37831069648252086,0.7781848553706879,-0.336012088041155,0.4011244932270225,-0.7239818380133323,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,1.544819851951838,1.7524562050432841,-1.3271057253237475,0.0,-0.4813414559430233,0.24324592507548623,-0.5424267205062647,0.8912968682170926,-0.5644715227808377,-1.0938390405409115,-0.37617372018807066,-1.4116977096925998,0.6992173554336272,-0.08543346757158848,-0.8118888579824938,-1.4123992166944088,-0.11944794218070429,0.21496338949686916,-0.3983483658099046,-0.09228253477536746,-0.5009867234824433,-1.2904639703900436,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6091178092141551,-1.488492929707639,-0.336012088041155,0.4011244932270225,-1.6507789699289928,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,-0.8222425650124022,-1.3877105596932413,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.3564660020827004,-0.618001657271725,1.1481313138555258,1.405140985351474,1.0310480512447548,0.8285586328470649,0.29325800970801147,-0.11932026206748597,-0.953804516592341,-0.3983483658099046,-1.2077179098750617,-1.4114472351320004,0.7501621968152427,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1369485457351359,0.36943968101230107,-0.336012088041155,0.4011244932270225,0.34539946804319915,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.007948982462956541,0.874703300740898,-0.43508372880299634,0.0,1.7170666552377183,-0.7477743441259246,-0.5424267205062647,-0.6335970563627413,2.5428072641560724,-0.8324731693277262,0.5565911799917388,-1.7316763376361155,1.405140985351474,-0.6285866388876473,-0.7779485650687787,-0.6335139473403482,-0.11945051738142633,0.7155746503319317,-0.3983483658099046,0.16486693634375388,0.2084441071948915,-0.8141622105389242,-0.4508044387987645,2.206010282596411,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2410754933444004,-1.525651581922038,-0.336012088041155,0.4011244932270225,-0.22493722852028428,-1.0630795294430577,1.7311275394821832,1.9802171200450935,-1.5231269915668941,0.6346966154338538,-0.6358937734045029,1.3489602642385061,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,1.6900508287112914,-0.5644715227808377,-1.1591805083442077,-1.3780323166774957,-1.4116977096925998,-0.00670627448421959,-0.11560864375581399,-1.0381574774072604,-1.7233996145289094,-0.11945195727860423,-0.6816589750497389,-0.3983483658099046,-1.3141905482483334,-0.7049298780919442,-1.8601582321727552,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5049908616048907,0.36943968101230107,-0.336012088041155,0.4011244932270225,1.2721965999588598,1.3358362540231679,-0.5776581893550843,1.9802171200450935,1.2804107146510733,0.9821027023521136,0.23010351164383339,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.5851611393942375,-1.2743917722130724,1.4681099417990415,-0.7126299044020664,0.18614311808644102,1.6996928176324169,1.6533079690806975,-0.11945436633734419,0.6644895072234888,-0.3983483658099046,-0.17683514820647947,0.641094942330761,0.6334215694007519,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.08387684378671699,-0.2622574066324786,-0.336012088041155,0.4011244932270225,0.7018599033953763,1.3358362540231679,-0.5776581893550843,1.9802171200450935,1.2804107146510733,1.204928256799485,0.2438184007735582,0.45693826771775486,0.0,1.7170666552377183,2.225286463478308,-0.5424267205062647,-0.6335970563627413,2.6499956672862215,-0.17905849129476303,-1.6544071019159576,-0.4517618258620527,-0.7126299044020664,-0.8699880483614512,0.4778422727386765,1.0029295406716048,-0.11945417739156068,0.3700122949675695,-0.3983483658099046,-0.596411854461027,0.641094942330761,-1.169053717878974,2.218256773745726,1.5656633064947683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21055700890908685,0.8339228336922861,-0.336012088041155,0.4011244932270225,-1.6507789699289928,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.112771364725935,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.8337342596563299,-0.06525208679480095,0.18819543002497868,0.6992173554336272,1.0008728750605294,1.0887675451855467,1.595629853755308,-0.11935398888984552,-0.953804516592341,-0.3983483658099046,0.06103004975697775,-1.383769235577854,0.40460993966835174,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0938585669964984,-0.22509875441807978,-0.336012088041155,0.4011244932270225,0.7018599033953763,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,0.5795262880965815,-0.7064836128686975,0.5377088821248036,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.4090147189349038,0.28021639475327653,0.5081740579684944,-1.4185535343199132,1.0310480512447548,0.5570362895373449,-0.0032075030644909148,-0.11945516935692418,0.6650680479155434,-0.3983483658099046,-0.023725156635537363,-0.15136988700901347,0.549368317662319,2.218256773745726,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3146839565183512,-1.4699136036004397,-0.336012088041155,0.4011244932270225,-0.5813976638724614,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,-0.4303260404716273,0.2594925597789578,-0.43508372880299634,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,0.7460688753999656,0.11327484897095973,-0.9304853710326707,0.107482153979238,-0.13178319791853702,-1.4185535343199132,-0.47771075796651985,0.6022900134222982,-0.5306161895998531,-0.11945516935692418,-0.32342657852937523,-0.3983483658099046,-1.2438313397488117,-0.9030460854268878,-0.39856557694333977,-0.4508044387987645,0.14347326394142515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1143953282220305,1.0382954208714796,-0.336012088041155,0.4011244932270225,0.9870282516771179,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,1.7274637490398472,-0.14999484423711068,-0.43508372880299634,0.0,1.7170666552377183,1.234266194276897,-0.5424267205062647,-1.7228070024911941,0.8786319396239004,-0.7998024354260781,-1.3434854685226878,-1.091719081749084,-0.7126299044020664,-1.8054185100724416,1.5752450769487951,-1.16530617064044,-0.11945428180896735,0.08386606867723992,2.5103655137804908,-0.002958843220813461,1.6608107153782652,-1.5472933507019218,-0.4508044387987645,0.31167657704945895,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2616122545699324,0.09074978940431007,-0.336012088041155,0.4011244932270225,-0.7952739250837677,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,-0.5832598636333207,-0.5398895494964294,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.8010635257546818,0.45295063552731546,0.8281526859120101,-0.7126299044020664,1.1517487559816566,0.3194542391413398,-0.11856373371527006,-0.11945257498597345,-0.7484804249820742,-0.3983483658099046,0.21201770570908096,-0.3407456734321213,0.9509560759681651,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2310937701346189,-0.31799538495407675,-0.336012088041155,0.4011244932270225,1.2721965999588598,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.15189051947435014,0.9746260644003217,0.45693826771775486,0.0,0.06826057185216207,0.24324592507548623,1.0945937125894492,0.8912968682170926,-0.5644715227808377,-1.4205463795573932,1.2475281430878937,-1.4116977096925998,1.405140985351474,-1.775243333888216,-0.8967395902667813,-0.1990823827095139,-0.11945195727860423,1.5878404517430311,-0.3983483658099046,-0.41191840509753125,1.2529244061592635,-0.5526632051304665,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3882924196923023,-1.3770169730644426,2.9760834076824034,0.4011244932270225,-1.151734360435945,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-1.1406020642615975,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.5851611393942375,0.24566954659846876,1.4681099417990415,1.405140985351474,0.6085955846655979,1.9485882989996601,-0.9399000959488175,-0.11943830594574441,-0.953804516592341,-0.3983483658099046,-1.097223635471472,-1.1827395546056316,1.4552755863987625,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5049908616048907,-0.8567958420628594,-0.336012088041155,0.4011244932270225,-1.7220710569994282,-1.0630795294430577,1.7311275394821832,1.9802171200450935,-0.8222425650124022,1.6681305744715422,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.441685452836552,1.385715535707125,0.8281526859120101,1.405140985351474,1.181923932165882,-0.24621730942057699,-0.36634891715314366,11.12281895049407,-0.953804516592341,-0.3983483658099046,-0.9770140024596748,-1.439125234686147,1.301177958211636,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010268380612766026,-0.4294713415972732,2.9760834076824034,0.4011244932270225,0.48798364218407,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,1.2804107146510733,-0.5323978869585264,0.04201360357903636,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.1277708647711633,1.1438875986234704,1.4681099417990415,-0.00670627448421959,1.544026046376588,-0.8401724354105896,-1.0741747484263244,-0.11945299343290099,0.06847688626858106,-0.3983483658099046,-0.2900119272173604,0.4123872618043923,1.7447923423866978,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7994247143006946,1.1311920514074765,-0.336012088041155,0.4011244932270225,0.9157361646066826,1.3358362540231679,1.7311275394821832,-0.5049951290074837,0.5795262880965815,-0.21877222367311566,0.2986779572924572,0.45693826771775486,0.0,1.7170666552377183,1.234266194276897,2.731614145685163,-1.9406489917168848,-0.015216216273294631,-0.4404243625079483,0.7638722689205851,-0.7717404538055684,-0.7126299044020664,-0.6889369912560982,-1.094724632263452,0.5627301645082315,-0.11945425782118474,0.5467564763903264,2.5103655137804908,0.8925840925473673,0.1778526340034664,-0.11371844605198403,-0.4508044387987645,-0.021543121138785863,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8730331774746455,0.8710814859066849,-0.336012088041155,0.4011244932270225,0.9157361646066826,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-1.504550469858971,1.5565292174757872,0.45693826771775486,0.0,1.1674646274425329,2.225286463478308,1.0945937125894492,1.5448228358941642,1.8616714621739032,0.9970879291645707,-1.7235007982255732,1.1481313138555258,0.6992173554336272,-0.2363093484927159,0.8851257877032566,1.1231307330097167,-0.11945243474970585,1.9210220362974193,-0.3983483658099046,2.0148544145887524,0.12395337171381261,-0.0016474437340734797,-0.4508044387987645,3.228266087142985,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
